contest-tmp2m-14d__tmp2m,index
16.635273546359507,398489
16.11720824020692,398490
15.917555769172367,398491
15.833439518267674,398492
15.965086510562825,398493
16.137803826452537,398494
16.163354585519883,398495
16.6665005203207,398496
17.177598820993676,398497
16.905110241027106,398498
16.518209200552178,398499
17.126723992195807,398500
17.36686089081656,398501
17.23485413769419,398502
17.2332255198283,398503
17.206208984934573,398504
16.95911085363073,398505
16.600795393996847,398506
16.474337114648137,398507
15.679124532747151,398508
15.10592944346475,398509
13.912247963787026,398510
13.088459481340761,398511
12.992168972682567,398512
13.163246817834024,398513
12.8925554661353,398514
12.186140597596916,398515
11.66772370432091,398516
11.355149053772884,398517
11.222996142243673,398518
11.01770041793397,398519
10.472316936828104,398520
10.101594729005862,398521
10.172875428076262,398522
10.103216595193352,398523
10.435405691440957,398524
10.492560387398296,398525
10.387046372456133,398526
10.346403767310877,398527
10.474488408051563,398528
11.277967009191066,398529
11.634134925810125,398530
11.688936666125153,398531
11.53732103177177,398532
10.983578977777677,398533
11.000368553799685,398534
10.844702930395467,398535
11.145449681035261,398536
11.323704534125405,398537
11.668196094609218,398538
11.854957374540604,398539
11.896475905229426,398540
11.74997342674775,398541
11.182142556068591,398542
11.272672028039771,398543
11.078309344991707,398544
10.32404216116385,398545
9.725043427799037,398546
9.742398958575864,398547
17.90099055045265,398548
17.695505165278345,398549
17.274763585511558,398550
16.68700484009451,398551
16.50481545130021,398552
16.649149357367417,398553
16.799007230400704,398554
16.99680671579423,398555
17.009934616254316,398556
17.486778085085557,398557
17.963378958054136,398558
17.814245978770412,398559
17.38112371166626,398560
17.935667077339854,398561
18.189125444885736,398562
17.927635352771176,398563
17.94877871409892,398564
17.800723233011038,398565
17.39085578720907,398566
17.28452294147595,398567
17.170871773431177,398568
16.148126880888896,398569
15.503810442815034,398570
14.491332178582315,398571
13.623070174413522,398572
13.531647160450534,398573
13.70446050897966,398574
13.420139752686433,398575
12.62082485017365,398576
12.066203575415418,398577
11.92479718135663,398578
11.777489599221413,398579
11.571399709585526,398580
11.098978574304347,398581
10.67421273968071,398582
10.780831063455077,398583
10.52832984557976,398584
10.843267110237612,398585
10.884517028193615,398586
10.771499174722893,398587
10.703524676366571,398588
10.841497042787339,398589
11.579738372975129,398590
11.90720688114853,398591
12.01065512841581,398592
11.85744030314594,398593
11.273093638296057,398594
11.283112541135052,398595
11.070010354494165,398596
11.241958955067586,398597
11.667730373779438,398598
11.749286608860698,398599
11.974029102388393,398600
12.060139509339761,398601
12.177891109525854,398602
11.452969812004751,398603
11.40967787071516,398604
11.50439405234235,398605
10.540999015055093,398606
10.15380797611624,398607
10.084842430934875,398608
18.06130987283216,398609
17.908250622230167,398610
17.459645163648062,398611
16.96115235236716,398612
16.771808436460486,398613
16.66815705937819,398614
16.768683883712814,398615
16.929042549513657,398616
16.95562053981521,398617
17.435293343548256,398618
18.06974095589098,398619
17.9228728712541,398620
17.49069391249401,398621
17.825933082043274,398622
18.090289426225514,398623
17.918741482814422,398624
17.900421216054983,398625
17.63959961115303,398626
17.237476889559858,398627
16.940301075651153,398628
16.902286725637683,398629
16.258890110570185,398630
15.482688475339181,398631
14.443111609111558,398632
13.442553426011607,398633
13.359068113382023,398634
13.443450161250642,398635
13.267669294616507,398636
12.527192389202838,398637
12.009598825232828,398638
11.842730110589317,398639
11.612222208887596,398640
11.530478577885448,398641
10.979515389260039,398642
10.549355275829589,398643
10.396259206874573,398644
10.238746904544401,398645
10.52580358437394,398646
10.513397972210242,398647
10.534310410370017,398648
10.323851645450192,398649
10.494901709721884,398650
11.143584342152895,398651
11.645913372236594,398652
11.72735767126494,398653
11.638965682489005,398654
10.938865006650719,398655
10.945418901700311,398656
10.744492870931914,398657
10.884334364218075,398658
11.362200504258197,398659
11.269074848156649,398660
11.70318533744376,398661
11.891811650451467,398662
11.983786494135144,398663
11.290082962980792,398664
11.28060296882101,398665
11.3225386082554,398666
10.305140800222365,398667
9.812409612308157,398668
9.87096807411737,398669
17.907037810521558,398670
17.876923018356226,398671
17.517910787788328,398672
16.963920431725672,398673
16.72831584903402,398674
16.557127913895684,398675
16.65182966989443,398676
16.87226347310692,398677
16.909709208378302,398678
17.342151110522103,398679
18.051263978783442,398680
17.974619633185377,398681
17.454837247777256,398682
17.769359276344055,398683
18.02289673236032,398684
17.708986211714805,398685
17.614652322991283,398686
17.27770573943771,398687
17.042109028651854,398688
16.716394286077485,398689
16.570313375805405,398690
15.930611338959851,398691
15.38202362141518,398692
14.198235972604465,398693
13.32931503434874,398694
13.028916985522523,398695
13.14333783304831,398696
12.984851142629,398697
12.376897623822574,398698
11.876793286002925,398699
11.7529127295745,398700
11.743773718519597,398701
11.599002320238299,398702
11.197180857478926,398703
10.583282624323356,398704
10.560708541290758,398705
10.319665463536003,398706
10.720242762496717,398707
10.726038208022953,398708
10.587901278747507,398709
10.382915986238931,398710
10.553058149078804,398711
11.21567568658411,398712
11.45785314137521,398713
11.492910248822009,398714
11.37381870668006,398715
10.854693800418163,398716
10.806008162979094,398717
10.750487346317536,398718
10.831651461595749,398719
10.776342287945312,398720
11.144220904679983,398721
11.53398945791039,398722
11.576575809231684,398723
11.735920140867554,398724
11.17462889977789,398725
11.105821092688567,398726
11.169815206200045,398727
10.166105422397345,398728
9.542986051145967,398729
9.61157341619435,398730
17.93339346621126,398731
17.88969860833634,398732
17.586613397164452,398733
17.18169524530628,398734
16.984709317049727,398735
16.80156342278168,398736
16.80408946466973,398737
17.033208466445636,398738
17.07328382487712,398739
17.56662775961513,398740
18.184471939379474,398741
18.175290499232336,398742
17.7922588860292,398743
18.02267502720047,398744
18.208880415942033,398745
17.896349625093524,398746
17.656765183093864,398747
17.346712056578145,398748
17.088455524777665,398749
16.727420154162925,398750
16.758854671528574,398751
16.08584553593902,398752
15.329546718705439,398753
14.307083797954702,398754
13.328184990611883,398755
12.979736841824375,398756
13.106564711250027,398757
13.051072684419294,398758
12.46031677434625,398759
12.02666275402118,398760
11.91058791106064,398761
11.948167905665992,398762
11.831110038961922,398763
11.421817110777948,398764
10.870378231325603,398765
10.81712079379093,398766
10.491669359211013,398767
10.857260512249223,398768
10.975674453566274,398769
10.772338183288358,398770
10.568701513414009,398771
10.676491654332843,398772
11.373502038649434,398773
11.587481570029338,398774
11.544967388103903,398775
11.440957534724161,398776
10.908288348993246,398777
10.839071745045967,398778
10.607262272978673,398779
10.672753887745932,398780
10.800219705325572,398781
11.14282865473446,398782
11.474619548201078,398783
11.530669610922141,398784
11.736630173839144,398785
11.216389112669901,398786
11.066687701653033,398787
11.066485477559203,398788
10.15496392025343,398789
9.505129854987473,398790
9.439966869494752,398791
18.077090600653438,398792
17.963311634429296,398793
17.86205587415884,398794
17.468373873604413,398795
17.233001238448477,398796
16.88886648209189,398797
16.848533385916248,398798
17.036552241491776,398799
17.116866059381156,398800
17.52154601351154,398801
18.194401417248187,398802
18.20751198331704,398803
17.858355913752735,398804
18.110211264416904,398805
18.073371594001106,398806
17.763980607440747,398807
17.479241734655567,398808
17.152167643092177,398809
16.690774999192904,398810
16.49281715054669,398811
16.441621727314374,398812
15.867283364190854,398813
14.93637841066467,398814
14.112862208959994,398815
13.237914619186007,398816
12.667565589513108,398817
12.784366129614897,398818
12.729606154595883,398819
12.305000279013605,398820
11.919387091344692,398821
11.830965144625118,398822
11.920476692315079,398823
11.929558187495212,398824
11.786290993477847,398825
11.07823220640587,398826
11.038394918674513,398827
10.339062611825435,398828
10.71730455749123,398829
10.794794741934075,398830
10.778350929252165,398831
10.48036040606152,398832
10.510898625264637,398833
10.988914881206128,398834
11.179503786845686,398835
11.353338299404047,398836
11.02181925337421,398837
10.550600347706665,398838
10.456089363959993,398839
10.358073448148582,398840
10.340575904137845,398841
10.508042541372241,398842
10.992744276123295,398843
10.831833849835313,398844
11.073552275277143,398845
11.529901171434805,398846
10.975578880038283,398847
10.828324669921805,398848
10.845359218507264,398849
9.942537004938808,398850
9.24020364469207,398851
9.383164997024565,398852
15.508602574116217,398853
15.523163545186502,398854
15.585618658043561,398855
15.886184129390038,398856
16.197352259628158,398857
15.987717052998914,398858
15.620148233033696,398859
15.49607306955203,398860
15.215986535967437,398861
15.1248591050612,398862
15.092143486012352,398863
15.194671181931048,398864
15.57089874482773,398865
15.76484795226889,398866
15.780516436348075,398867
15.666958712595337,398868
15.247510274224233,398869
14.825627668043193,398870
14.534093270329668,398871
14.312047999630384,398872
13.931578366628413,398873
13.684424875082703,398874
14.093889345053888,398875
14.121416636602142,398876
14.031816441745521,398877
13.820409772886466,398878
13.555531976182277,398879
13.211216332825211,398880
13.240669081511669,398881
13.35693282381339,398882
13.316329274241651,398883
13.398703049465533,398884
13.379185449553482,398885
13.229073615498654,398886
13.090625996729544,398887
13.180086077381207,398888
13.336132956921784,398889
13.350903315016334,398890
13.068019620232105,398891
12.784624645873697,398892
12.684928266627443,398893
12.66365499941651,398894
12.764242836477509,398895
12.7648108203088,398896
12.838818664910065,398897
12.921354577631119,398898
12.695333925071928,398899
12.496647283081249,398900
12.571252687588421,398901
12.47928315102659,398902
12.410264637498834,398903
12.507680146662608,398904
12.448446437398548,398905
12.47853006166417,398906
12.517382373500928,398907
12.068127553806159,398908
12.06795217842221,398909
11.53047301498541,398910
11.584260451969083,398911
11.697581857060705,398912
11.569476507865954,398913
16.46579665180615,398914
16.414508107950702,398915
16.565153385250728,398916
16.974323618537316,398917
17.218813950958115,398918
17.370364456217896,398919
17.063180941637846,398920
17.059335004543325,398921
16.839360086829434,398922
16.81118781578502,398923
16.81681127070001,398924
16.816783258643397,398925
17.300336603187912,398926
17.58583831440674,398927
17.57946608878382,398928
17.479178715262485,398929
17.137193966405412,398930
16.287599860417668,398931
15.818817431481326,398932
15.312380350070772,398933
14.907528569943976,398934
14.8789668696202,398935
14.88081662096063,398936
14.95575152651749,398937
14.804035474957088,398938
14.472172406345981,398939
14.180054388095874,398940
13.768900634459017,398941
13.466950868289643,398942
13.316650425555597,398943
13.463752525420373,398944
13.495150934139309,398945
13.538049616067944,398946
13.492625039603944,398947
13.41510088701674,398948
13.44312304376086,398949
13.236626606450981,398950
13.275002685448614,398951
13.039232750109992,398952
13.005880828817991,398953
12.97665106083753,398954
13.110142041679223,398955
13.272480397091238,398956
13.283681044167437,398957
13.228921919493935,398958
13.15953443619511,398959
12.850546430213297,398960
12.686388563040449,398961
12.621433278157053,398962
12.633441679783363,398963
12.456693405067291,398964
12.514637785323139,398965
12.255805681965976,398966
12.165610167028401,398967
12.063256796351638,398968
11.94291565567016,398969
11.812954928831536,398970
11.288235936159133,398971
11.457072070071241,398972
11.586900885509953,398973
11.277614644128224,398974
13.734258918496444,398975
13.6324081548126,398976
13.879852744301076,398977
14.314671110800852,398978
14.567139058969602,398979
14.315617589696695,398980
14.102803214157381,398981
14.026422510593637,398982
13.735889988165411,398983
13.719865728555742,398984
13.740513787874264,398985
13.787741235413613,398986
13.898605789589984,398987
14.30222762678773,398988
14.439602407729293,398989
14.436804088851197,398990
14.157650641184757,398991
13.2865209724635,398992
