contest-tmp2m-14d__tmp2m,index
11.45105853331318,399222
11.892947211908966,399223
12.094478381401146,399224
12.072754463485396,399225
12.02864469951291,399226
11.776763662127253,399227
11.886024778372326,399228
12.026467397320847,399229
12.277874142116843,399230
12.254163897095408,399231
13.126742056473395,399232
13.357692628038517,399233
13.425435774411762,399234
13.552512467134195,399235
12.81120696990187,399236
12.103914274371236,399237
11.111345225046934,399238
10.82568036400353,399239
10.502385348557151,399240
10.353414354225054,399241
10.230557188717073,399242
10.370272402602957,399243
10.31279535958451,399244
9.965615459425518,399245
9.218356344908194,399246
8.515196062201152,399247
7.995639364249156,399248
7.915897510366416,399249
8.142712492520088,399250
8.04675474226979,399251
7.87665455311484,399252
7.758752116172853,399253
7.645796392518597,399254
7.747685417029499,399255
7.945502730901596,399256
7.501804990747524,399257
7.129293666358206,399258
7.1455778471618805,399259
7.514507991458614,399260
7.999284183696308,399261
8.034248906760277,399262
7.94234481634341,399263
7.859445859954793,399264
7.701127453276617,399265
7.596158154059542,399266
7.305961963969259,399267
7.258267993212192,399268
7.205116520275676,399269
7.316330252698722,399270
7.395380011072766,399271
7.4630385588838,399272
7.056113912499753,399273
6.839638389640004,399274
6.794989782749024,399275
6.243893258940536,399276
5.838615797500148,399277
6.054015802087034,399278
5.497220495834318,399279
11.129248518867177,399280
10.871599323517794,399281
11.017275739327463,399282
11.458015941380078,399283
11.860239509564412,399284
11.98492304908132,399285
12.146478786851342,399286
12.061110889877014,399287
11.830862673607543,399288
11.989843513965468,399289
12.23506069971571,399290
12.327840623742494,399291
12.330202602902654,399292
13.208804374752855,399293
13.46752877756762,399294
13.52862897020293,399295
13.554298965902323,399296
12.901814212789944,399297
12.169965590394705,399298
11.123904771306378,399299
10.909471232536168,399300
10.580529036520481,399301
10.789411328637671,399302
10.714027690037158,399303
10.613294516016033,399304
10.386783737870772,399305
10.06325844191348,399306
9.401626070423832,399307
8.662344213955647,399308
8.302371420996643,399309
7.939952536147505,399310
8.103607685905095,399311
8.172685743215268,399312
7.826104416060178,399313
7.638377090674329,399314
7.567728476477607,399315
7.760753552261239,399316
7.85696449596759,399317
7.549057938226882,399318
7.2799313743249146,399319
7.292836551940838,399320
7.517212944776354,399321
8.089794052679327,399322
7.985696422995186,399323
8.01024485663946,399324
7.827092712373145,399325
7.749406684525521,399326
7.600813826876043,399327
7.408358261837347,399328
7.243500798080223,399329
7.27115027523427,399330
7.21374370623244,399331
7.268301432493459,399332
7.309375801078238,399333
6.972055295846092,399334
6.760404164328619,399335
6.625861638699058,399336
5.86745991899381,399337
5.366013663557251,399338
5.365859124143916,399339
4.946249115394897,399340
10.296802383276,399341
10.093717431324869,399342
10.121748319894433,399343
10.50758305046203,399344
10.880921280099372,399345
11.00420624466149,399346
11.045102126256023,399347
11.24624267584063,399348
11.208266143166671,399349
11.553802286240854,399350
11.737518121346861,399351
11.787492061132369,399352
11.710975048034447,399353
12.445629633226309,399354
12.835915366030013,399355
13.004941461838152,399356
13.130244286996295,399357
12.454165645474935,399358
11.76591245863227,399359
11.544494740027858,399360
10.956916017164428,399361
10.390495884835905,399362
10.131525459551257,399363
9.91042442314101,399364
10.081973471423995,399365
10.069979353714897,399366
9.68853066989929,399367
8.96827398014597,399368
7.941152615740542,399369
7.4723191893435175,399370
7.14095794608201,399371
7.251442477009407,399372
7.1420539778914955,399373
6.702932143086833,399374
6.556966989794089,399375
6.61972026555046,399376
6.5007091058618585,399377
6.697599329078611,399378
6.538369707802264,399379
6.3516939920066315,399380
6.236549129485275,399381
6.548133571167992,399382
7.153825068647153,399383
7.149643094140255,399384
7.011233141313698,399385
6.905605236943697,399386
6.792347196183695,399387
6.712550992843161,399388
6.615585818661528,399389
6.68213215949384,399390
6.675908870649103,399391
6.441352355967561,399392
6.008327508854402,399393
6.0994708043835555,399394
5.645382366040777,399395
5.533677821869442,399396
5.386201791488278,399397
4.769943178423568,399398
4.130103261068088,399399
4.524505236690958,399400
3.8201346334949666,399401
10.052943695748294,399402
9.679890805336907,399403
9.78360617371629,399404
10.157738060909235,399405
10.475481936249217,399406
10.552350233791154,399407
10.904582659422017,399408
11.148539913510945,399409
10.910576726557332,399410
11.583980504827053,399411
11.64820007628955,399412
11.61724298207343,399413
11.71885370944852,399414
12.16645631142091,399415
12.320937072731146,399416
12.592851765366094,399417
12.787316639990976,399418
12.409913428717712,399419
11.723460132538595,399420
11.216628480679985,399421
10.839849530781732,399422
10.360983847438728,399423
9.707828379126138,399424
9.384163121409847,399425
9.361668903714135,399426
9.200139760065628,399427
8.906578609565969,399428
8.321920107542768,399429
7.677160182883871,399430
7.270396165729227,399431
6.939905203225255,399432
6.757138879893424,399433
6.729071065822903,399434
6.506830021863148,399435
6.428689515650337,399436
6.3971958855547655,399437
6.386755667493243,399438
6.604979333752017,399439
6.460379096293715,399440
6.388697167838176,399441
6.255258861436538,399442
6.505738404558652,399443
6.969574889903018,399444
6.942651966232409,399445
6.716981078301101,399446
6.744307863508092,399447
6.62578156228616,399448
6.62435023676184,399449
6.53272373176723,399450
6.449528584789431,399451
6.549069014365158,399452
6.573015178258056,399453
6.085325469966049,399454
6.133413840127704,399455
5.751160709722697,399456
5.3118144543859245,399457
4.965707716665179,399458
4.3009816839811785,399459
3.9807339128664774,399460
4.167238767159101,399461
3.8877481308958934,399462
11.07399405682372,399463
10.62790789126209,399464
10.580301088849875,399465
11.101747435246722,399466
11.0930329396727,399467
11.15877029394764,399468
11.257090358947586,399469
11.424773034092208,399470
11.565665250133042,399471
11.99852616261784,399472
12.030646115752436,399473
12.090362636135874,399474
12.105712908554544,399475
12.71631080372511,399476
12.912846190968821,399477
13.219564329244001,399478
13.347183111486677,399479
12.906811489222838,399480
12.213976102055826,399481
11.670630706357075,399482
11.191041127029875,399483
10.739256094954566,399484
10.13719753787807,399485
9.890176868234567,399486
9.88087467629928,399487
9.762436584128132,399488
9.451775661310714,399489
8.624569900155572,399490
8.099946112182785,399491
7.740968496597178,399492
7.490527742006158,399493
7.458569368542164,399494
7.409100228802034,399495
7.258825907948091,399496
7.137773966903095,399497
7.087086250890202,399498
7.18973461183033,399499
7.514830662250926,399500
7.371432369812676,399501
7.29209222391352,399502
7.199922065949717,399503
7.544665215567523,399504
7.99721142704495,399505
7.780480727063322,399506
7.553669613002327,399507
7.5137968077707225,399508
7.436988976184435,399509
7.510393178247084,399510
7.324799440273901,399511
7.161119871730566,399512
7.270329299190459,399513
7.326369988101039,399514
6.777083433693677,399515
6.964960415026198,399516
6.69260642762549,399517
6.197186200675372,399518
5.896266326843517,399519
5.220354165096816,399520
5.013294429894577,399521
5.0469032032441925,399522
4.847837783852988,399523
10.564676690411758,399524
10.083572519519745,399525
10.02714313582195,399526
10.335486788525357,399527
10.274321164424235,399528
10.574013626075876,399529
10.692867708099339,399530
11.25022545210105,399531
11.06997269604665,399532
11.605015949863983,399533
11.712545897418048,399534
11.839438469504401,399535
11.931463034044237,399536
12.28795055143853,399537
12.337184235403733,399538
12.755834971457208,399539
12.978767886102606,399540
12.73222144056821,399541
12.225901148857288,399542
11.666143564988488,399543
11.069180324432057,399544
10.300515283797548,399545
9.673004392979804,399546
9.438473485595965,399547
9.216956055099866,399548
9.07914005838656,399549
8.744117739719696,399550
8.272974775249555,399551
7.750616511956241,399552
7.480398890809722,399553
7.19119681233517,399554
7.058713086929279,399555
7.0617644671603745,399556
6.846682482750658,399557
6.781654832493357,399558
6.579395414318995,399559
6.671882470855531,399560
6.9904295514096235,399561
6.929993093428745,399562
6.803887080161287,399563
6.724125822993332,399564
6.947424274421609,399565
7.523145720102638,399566
7.437105753755842,399567
7.262723243113456,399568
7.082499447034669,399569
6.898433599614568,399570
6.935978356775839,399571
7.064282039850464,399572
6.8965796793076946,399573
7.139751388398147,399574
6.768555297828584,399575
6.079155217804413,399576
6.185940615254253,399577
6.02779438148842,399578
5.5993380075145165,399579
5.476884638473979,399580
5.392388866505438,399581
4.920944701544963,399582
4.7866104295412795,399583
4.444523570995535,399584
10.313461941433676,399585
9.858294089252055,399586
9.902051085656673,399587
10.053401060582116,399588
10.128935957783707,399589
10.262872402388025,399590
10.42941337411462,399591
10.818956302271207,399592
10.52778544256595,399593
11.102458164707807,399594
11.163415913965492,399595
11.305592706693382,399596
11.41850295589171,399597
11.748467281182993,399598
11.785527073317043,399599
12.135207176066485,399600
12.625820598603113,399601
12.27003944346898,399602
11.829367302159778,399603
11.086114022086752,399604
10.602601622198888,399605
9.703785853570956,399606
9.292357463238023,399607
8.975377107884098,399608
8.855586197207385,399609
8.629646203265764,399610
8.360746531663022,399611
7.924810893346624,399612
7.330942302581234,399613
6.689364579474959,399614
6.594605216039273,399615
6.313801704479769,399616
6.27787558006987,399617
6.0302077396946645,399618
5.731621149154656,399619
5.658551504916464,399620
5.880838880971752,399621
6.099618656915116,399622
6.08573181154952,399623
5.930131903130433,399624
5.891025378148721,399625
6.073635217924656,399626
6.645435114668706,399627
6.684475444470571,399628
6.665848238610523,399629
6.487969732886498,399630
6.3193684130220005,399631
6.245035088530641,399632
6.2005652750428055,399633
6.097551206766702,399634
6.289857190314333,399635
6.141476510960024,399636
5.412234921990502,399637
5.6467197318582,399638
5.427008204142457,399639
4.872357319599933,399640
4.791944855596209,399641
4.717265518121072,399642
4.427421665681326,399643
4.24813485581529,399644
3.958813853978538,399645
10.196975491564437,399646
9.917049847946668,399647
9.758607783617851,399648
9.647903481068708,399649
9.50209722650012,399650
9.69397531221447,399651
9.891975486262025,399652
10.12344116528703,399653
10.06095448584635,399654
10.681499896085144,399655
10.632383253574606,399656
10.637675596535859,399657
10.653676645935471,399658
10.927224104304653,399659
11.027969801284437,399660
11.471146296973341,399661
11.676862385941147,399662
11.565354586501613,399663
11.289700754713657,399664
10.778346643865692,399665
10.27785967220761,399666
9.462531211061313,399667
8.668181639403008,399668
7.9944109652098705,399669
7.971126817395887,399670
7.733582321087691,399671
7.640584004672865,399672
6.895671044446493,399673
6.267628019736305,399674
5.8476992025056225,399675
5.6607503082173425,399676
5.294539346901766,399677
5.300960548577137,399678
5.101181706501455,399679
4.799698439592687,399680
4.803494101814488,399681
5.124543292446711,399682
5.456479846095731,399683
5.381840456217738,399684
5.070958147922109,399685
5.102611384951153,399686
5.430456020975601,399687
6.055716656921252,399688
6.204014894631353,399689
6.004709739848199,399690
5.858061240192179,399691
5.734551503368565,399692
5.838415386954191,399693
5.927068543266513,399694
5.908981442507057,399695
5.964395333411486,399696
5.868404942254259,399697
5.2716532534056935,399698
5.389166751440581,399699
5.2524701968142375,399700
4.9279332356023,399701
4.8127493764062,399702
4.529916415914962,399703
4.0010767302321595,399704
4.085064845844082,399705
3.758626831661277,399706
9.629283894122862,399707
9.121838110640992,399708
8.885059868984255,399709
8.765992675646368,399710
8.796053105074385,399711
8.96825784705959,399712
9.39227627838714,399713
9.681910953333938,399714
9.67902898505956,399715
10.25757164858199,399716
10.197909201403021,399717
10.010828128257343,399718
10.075480392363094,399719
10.537189261612918,399720
10.835884679120685,399721
11.101397660241245,399722
11.338254651099378,399723
