contest-tmp2m-14d__tmp2m,index
13.562774206722807,399898
14.107425861394455,399899
14.402859156028086,399900
14.106476709445388,399901
14.231249271749363,399902
14.89470976323846,399903
15.004484695168301,399904
15.09597614581014,399905
15.4831232635554,399906
15.439943194011486,399907
14.993345803878181,399908
14.937622748913864,399909
14.161954943757882,399910
13.329509647589282,399911
12.652645622666741,399912
11.656224817359167,399913
11.358280685770245,399914
11.637129418385165,399915
11.583557779561044,399916
11.101953544700148,399917
10.312526613375079,399918
9.357955592678803,399919
9.092638297741903,399920
8.883653369120399,399921
8.623145349028619,399922
8.21341213222983,399923
7.958651179831733,399924
7.8944595439907,399925
7.8566498362395,399926
8.257808572099888,399927
8.315805231958198,399928
8.247025915255424,399929
8.161730624496016,399930
8.528217073966001,399931
9.302699960812486,399932
9.69414762632354,399933
9.731560781769717,399934
9.503957895961124,399935
9.019308279553776,399936
9.106600295773497,399937
9.175144082870068,399938
9.137959740321438,399939
9.319018433017325,399940
9.44510129377441,399941
9.189483156908931,399942
9.431754141727962,399943
9.153188278821471,399944
8.800248380586925,399945
9.078936894858876,399946
8.686169427676914,399947
7.882939111278568,399948
7.788953529358175,399949
7.902411888420963,399950
15.482851652148222,399951
14.98398437382602,399952
14.300953095528811,399953
13.83518042386635,399954
13.75800655860661,399955
13.951813091094934,399956
14.148901900900563,399957
14.34098502493068,399958
14.409260640080804,399959
14.998323668629896,399960
15.334570152586272,399961
15.017756806664895,399962
14.937355611013276,399963
15.566464499039848,399964
15.732706004300965,399965
15.85306749206512,399966
16.104028449980298,399967
16.13996332223499,399968
15.793536905535566,399969
15.57556333450544,399970
15.209719575811407,399971
14.334835598675923,399972
13.415095137552196,399973
12.426550955458756,399974
12.054102933850801,399975
12.233993190649487,399976
12.279464997035758,399977
11.882475457908678,399978
10.802153186787379,399979
9.842980953617186,399980
9.658041058009786,399981
9.364641800855567,399982
9.155128484370415,399983
8.616978995546274,399984
8.32352205977803,399985
8.280964964845026,399986
8.372696474136033,399987
8.766593464390485,399988
8.894225396906048,399989
8.788103106686318,399990
8.684549124865761,399991
9.036010946695793,399992
9.834347901153745,399993
10.304377825466196,399994
10.400512597639475,399995
10.265607596528907,399996
9.77460102150587,399997
9.836024028748623,399998
9.79105734849403,399999
9.917817185254815,400000
10.112272768986164,400001
10.183683935718872,400002
9.931967835957447,400003
10.01612525859427,400004
10.038117188726734,400005
9.579503277362859,400006
9.730765433386988,400007
9.338189430337753,400008
8.630820769800035,400009
8.557967124356486,400010
8.651006064975782,400011
15.469842208551956,400012
15.062867974988833,400013
14.263662277137758,400014
13.701546926962289,400015
13.642770892015243,400016
13.729672507585013,400017
13.976155749190916,400018
14.120337409512992,400019
14.169716469257526,400020
14.798466154896465,400021
15.19317422086053,400022
14.876422744155265,400023
14.738144258346072,400024
15.398644635080373,400025
15.677000620046627,400026
15.7232637504677,400027
15.940663576605674,400028
15.966678029534892,400029
15.711298725746738,400030
15.409226871783343,400031
15.14780439860383,400032
14.317362634315748,400033
13.489368688178594,400034
12.444068166771098,400035
11.924529024083132,400036
12.136359494596338,400037
12.173156140232168,400038
11.903424472528197,400039
10.570980329665408,400040
9.82455720720571,400041
9.683419814284573,400042
9.392597571273416,400043
9.124614068017168,400044
8.504438783638722,400045
8.178136582220748,400046
8.063736406706186,400047
8.341823053334892,400048
8.740063535874242,400049
8.819474142809725,400050
8.69562221382051,400051
8.683448784081314,400052
8.984746892011241,400053
9.836636383525583,400054
10.20955468920374,400055
10.462622356336745,400056
10.254917438441716,400057
9.72569080498695,400058
9.77317587142543,400059
9.792655720656246,400060
9.82093285105258,400061
10.089392973978189,400062
10.084333635875264,400063
9.924365367065976,400064
10.0925798065818,400065
10.068603223771978,400066
9.586360758783059,400067
9.633561883089532,400068
9.449910857909755,400069
8.637393098160796,400070
8.425606651194729,400071
8.718155565250903,400072
15.588006228950125,400073
15.234028367495172,400074
14.498611977188196,400075
13.92247778301497,400076
13.752500676162704,400077
14.029026949681997,400078
14.139737916548706,400079
14.387470442873513,400080
14.471331859045323,400081
15.067559037637363,400082
15.533830915238514,400083
15.189789005210143,400084
15.11359642021488,400085
15.794536921657324,400086
15.959634739022151,400087
16.045505549921565,400088
16.25946340940712,400089
16.206994265901933,400090
15.779237156949065,400091
15.674911048077922,400092
15.338455986552638,400093
14.637089486686863,400094
13.773515399362996,400095
12.885588819930065,400096
12.082381015617013,400097
12.204221818086255,400098
12.403327868453971,400099
11.915578362947159,400100
10.704790216797377,400101
9.911594220308723,400102
9.796609412118274,400103
9.503708635149415,400104
9.255983620515654,400105
8.65642529253452,400106
8.185362991140055,400107
8.07189347573634,400108
8.206616341027932,400109
8.656977461399283,400110
8.768705698908468,400111
8.639146203754521,400112
8.592685010459798,400113
8.919991340223502,400114
9.789288134879751,400115
10.244716213934849,400116
10.402212529417932,400117
10.329567483319945,400118
9.758818260161963,400119
9.836251518527458,400120
9.876918904633811,400121
10.082743057124796,400122
10.23603919477474,400123
10.21233697110373,400124
10.020819464808875,400125
10.06529617902983,400126
10.152314420209102,400127
9.671578930565612,400128
9.896133404437073,400129
9.613614132207687,400130
8.750082859468211,400131
8.536938675349193,400132
8.842976493593838,400133
16.007073523481942,400134
15.767581394092208,400135
15.13141731882999,400136
14.441461264951077,400137
14.324929698120016,400138
14.326977672669907,400139
14.404286810506786,400140
14.719449437744442,400141
14.814087057299103,400142
15.402596973478376,400143
15.835889712520697,400144
15.51564593447594,400145
15.27296932126012,400146
15.943066164021195,400147
16.239096903133692,400148
16.22011621421271,400149
16.39972596367344,400150
16.20921873253629,400151
15.77388769162236,400152
15.669122962671521,400153
15.556554639065022,400154
14.978899392443818,400155
14.274102072396694,400156
13.117842806881184,400157
12.38185930179419,400158
12.266972336402386,400159
12.538511707719191,400160
12.069805204113807,400161
11.173133866444042,400162
10.284042842629617,400163
10.008675727625826,400164
9.767314161778929,400165
9.542071808087867,400166
8.864872189401774,400167
8.402127193477046,400168
8.234068633808135,400169
8.516694099049566,400170
8.867481150276213,400171
9.085705850723421,400172
8.947155313128079,400173
8.803136148777678,400174
9.209297641044806,400175
10.058558365933685,400176
10.522803866263791,400177
10.67394154883422,400178
10.555381257003175,400179
10.044220144040937,400180
10.144474804547011,400181
10.047538513182365,400182
10.029361927967528,400183
10.340565264867136,400184
10.485670151255649,400185
10.452555549713935,400186
10.464355588359737,400187
10.538419020695006,400188
10.035730247863961,400189
10.158544883042413,400190
10.054444625405313,400191
9.106529770156058,400192
8.895023411696513,400193
9.137630786380488,400194
16.614587005928477,400195
16.442146384552817,400196
15.881095263872115,400197
15.305093139345137,400198
15.168561465880147,400199
15.059970160904626,400200
15.12520808330364,400201
15.457100718762359,400202
15.56498730093633,400203
16.073666320941893,400204
16.545891539150396,400205
16.26329691900926,400206
16.06926674403659,400207
16.66659008016643,400208
16.958823614268788,400209
16.874382712176,400210
17.037025383546258,400211
16.879904337039456,400212
16.3395462799041,400213
16.360217879676313,400214
16.167479227005806,400215
15.529218396338667,400216
14.759061793832123,400217
13.710500869974384,400218
12.98347847035638,400219
12.753439211856094,400220
12.889505841780117,400221
12.565960909780546,400222
11.497711306981985,400223
10.932266520893897,400224
10.472673031745886,400225
10.259944938499277,400226
10.017355225455104,400227
9.338647096748566,400228
8.75186081487503,400229
8.689690175954707,400230
8.754823914615605,400231
9.080766803182254,400232
9.305868741168037,400233
9.180402003772407,400234
9.042715936667518,400235
9.452130439544508,400236
10.366683070607277,400237
10.837535388519296,400238
10.913952850662907,400239
10.83013672080039,400240
10.337503118633457,400241
10.41962229239297,400242
10.488879765352355,400243
10.404282390510174,400244
10.509217179915568,400245
10.847387998543752,400246
10.736700283515093,400247
11.02244997000659,400248
11.067549917727193,400249
10.582500127294391,400250
10.608726159607137,400251
10.536378996975653,400252
9.661007886863198,400253
9.287469192033537,400254
9.554498831111166,400255
17.24022659297046,400256
17.118873078049194,400257
16.753053409338058,400258
16.11474734788468,400259
16.011231446832152,400260
15.826462603892695,400261
15.844263523498814,400262
16.16904191956708,400263
16.305439731774662,400264
16.749273984049644,400265
17.311338563289205,400266
17.089848410156293,400267
16.83898290753924,400268
17.35311760933913,400269
17.58550747668179,400270
17.472147350280707,400271
17.510688939449892,400272
17.303180704232254,400273
16.779294390692925,400274
16.68437745705876,400275
16.67543743702229,400276
15.9764039992981,400277
15.206343499256736,400278
14.138389091493606,400279
13.322693410314105,400280
13.019903898536707,400281
13.10940675287469,400282
12.952414483361496,400283
12.127739969669976,400284
11.560119158016702,400285
11.102248779031608,400286
10.87671650101134,400287
10.700434382641733,400288
10.064595648705277,400289
9.462974445832302,400290
9.321451764016071,400291
9.218452196502874,400292
9.585874288670432,400293
9.712258279221395,400294
9.710394278283902,400295
9.509066661365711,400296
9.78978382340383,400297
10.66147389589572,400298
11.053111020801294,400299
11.16394118004426,400300
11.066281916163431,400301
10.650051234545426,400302
10.688898065200897,400303
10.425214991074544,400304
10.548475606048763,400305
10.91538742760858,400306
11.020294101356502,400307
10.935496341300432,400308
11.092836637393455,400309
11.314078199520965,400310
10.874117796346683,400311
11.054017625004754,400312
10.95337379684309,400313
9.938894454751878,400314
9.570879135119046,400315
9.759300917379429,400316
17.427643765370917,400317
17.24215322793849,400318
16.96575883286063,400319
16.426329114386462,400320
16.349153984053153,400321
15.983006461549675,400322
16.190849232854482,400323
16.421895879094517,400324
16.491843629100888,400325
16.895461881005758,400326
17.575802461196535,400327
17.371266668078217,400328
17.141460324861505,400329
17.533473633204707,400330
17.730869306483644,400331
17.58922417408347,400332
17.513070496749325,400333
17.327936000847444,400334
16.680373673268193,400335
16.599601681093823,400336
16.564485038262042,400337
15.968545642804633,400338
15.194685389038536,400339
14.08115162734901,400340
13.212484985418662,400341
13.055989369706614,400342
13.1534092331123,400343
12.89463838766867,400344
12.251333707263615,400345
11.645453862735467,400346
11.239081981591644,400347
10.937982394386193,400348
10.826071624647932,400349
10.2356892544665,400350
9.500390007402693,400351
9.427112115717279,400352
9.357483028238274,400353
9.679667905329621,400354
9.831132544134253,400355
9.83566618128967,400356
9.576647755217383,400357
9.848445958820694,400358
10.688246335820136,400359
10.994323525369811,400360
11.100654880741914,400361
11.077917690029217,400362
10.517201561998693,400363
10.531642493658278,400364
10.467955392809454,400365
10.315436055260225,400366
10.571493433032154,400367
10.842755822029519,400368
10.824248991200802,400369
10.837850825520931,400370
11.1158516201946,400371
10.811490961509397,400372
10.947652244082168,400373
10.82475936309721,400374
9.767457780402932,400375
9.372634255694049,400376
9.83728294906654,400377
17.395324970784117,400378
17.34653771136111,400379
17.051392884678137,400380
16.51239119607794,400381
16.24098128371649,400382
15.804716448538281,400383
15.784712419315717,400384
16.110685346656815,400385
16.19551261132415,400386
16.617063929923287,400387
17.206443067504026,400388
17.156959599828596,400389
16.894927434896537,400390
17.221820667499856,400391
17.47541250685189,400392
17.11139041305499,400393
17.255067770603368,400394
16.924373383793323,400395
16.544683944724884,400396
16.3905823229578,400397
16.361990312854417,400398
