contest-tmp2m-14d__tmp2m,index
8.398286992178441,404736
7.795208368791446,404737
6.534239877627698,404738
5.975493833303928,404739
5.651102044825919,404740
5.818915050581338,404741
5.804477049122938,404742
5.741033117776916,404743
5.72494405981633,404744
5.758834871979856,404745
5.980052628467864,404746
6.059379676104514,404747
5.735673775664474,404748
5.962906757518467,404749
6.688185685766295,404750
7.24146673169442,404751
7.36841782312155,404752
7.226241052739508,404753
7.042730060048832,404754
6.766746496474253,404755
6.767573150967238,404756
6.6786659337330345,404757
6.8264308253804105,404758
6.720966295176162,404759
6.455322404684315,404760
7.026985176880884,404761
7.3181519057835835,404762
7.318273443069641,404763
6.952634664173233,404764
7.299232730429414,404765
7.128297346961374,404766
7.215759883060073,404767
7.2953034466297355,404768
7.3020335004462655,404769
13.26201790185484,404770
13.13447342671357,404771
12.744180653568495,404772
12.78124942700495,404773
12.90589613286031,404774
13.013438902097274,404775
12.959886940700137,404776
12.749920734685102,404777
12.637824365750248,404778
12.847889691471739,404779
12.821228326573193,404780
12.659639672483774,404781
13.166643347686954,404782
13.78776345542692,404783
13.614835698785923,404784
13.694991779703555,404785
13.892040528586184,404786
13.800162127534337,404787
13.035503691672977,404788
12.778727541002796,404789
12.725913146438534,404790
12.025475646157423,404791
11.406531948272987,404792
10.89602403521316,404793
10.41032340345864,404794
10.336199140544078,404795
9.751727431288662,404796
8.66736160248282,404797
7.944260574995172,404798
6.911230529971331,404799
6.174594345580712,404800
5.946593713140262,404801
5.9797848664452085,404802
6.01496536358112,404803
5.832950345175666,404804
5.795571637233934,404805
5.872047060597973,404806
6.135199787672383,404807
6.212179087249497,404808
5.883750599848463,404809
6.162577100272491,404810
7.013728279560941,404811
7.583016185555119,404812
7.6740507383604655,404813
7.511558614568515,404814
7.300115457989563,404815
7.001389696053766,404816
7.01460228141195,404817
6.808507197671294,404818
7.009617973397523,404819
6.925076843223641,404820
6.917987138437119,404821
7.41247685530438,404822
7.710136275529016,404823
7.760865233103006,404824
7.34022884802081,404825
7.691249987495892,404826
7.488796437975206,404827
7.412800465985346,404828
7.510253907320676,404829
7.392271930892633,404830
13.347352982231685,404831
13.081201988740974,404832
12.82601902376407,404833
12.867559272001426,404834
12.963523014103977,404835
13.024698823058948,404836
12.924794880440501,404837
12.74436882099427,404838
12.661459415171125,404839
13.047023205116622,404840
12.896753101678808,404841
12.82382710678217,404842
13.237273314099147,404843
13.80104727747053,404844
13.646532942057116,404845
13.76456016485913,404846
14.00959369183151,404847
13.916507941122871,404848
13.220833605758825,404849
12.783512843838942,404850
12.666956014784079,404851
12.196425041157736,404852
11.580680420594648,404853
11.053596928458697,404854
10.546124363314965,404855
10.261128497967746,404856
9.86763770207599,404857
8.690291775377027,404858
8.088968040735086,404859
6.864953251688125,404860
6.336022527343539,404861
6.007898129720636,404862
6.001691687870231,404863
5.922402295796348,404864
5.696660804163663,404865
5.632872130493103,404866
5.473943577284767,404867
5.747472575670985,404868
5.881992658416653,404869
5.497274514567861,404870
5.837635409763917,404871
6.780241051658399,404872
7.396798489389575,404873
7.577881483301971,404874
7.450957697324355,404875
7.377736088705434,404876
7.055102459244157,404877
7.067787730110128,404878
6.72934269315693,404879
6.98864442305047,404880
7.002998384672467,404881
7.022074333659497,404882
7.330542702239915,404883
7.578698146305853,404884
7.3769222686791736,404885
7.059633817032035,404886
7.446113530126375,404887
7.224826480441448,404888
7.242053929709727,404889
7.487815150687022,404890
7.305826366645298,404891
14.090513292417544,404892
13.687328721667045,404893
13.404846312671575,404894
13.453317400854742,404895
13.46572426103899,404896
13.30035685607573,404897
13.34094093104188,404898
13.078054435698027,404899
12.988619086452134,404900
13.556932510786899,404901
13.36867811943034,404902
13.190118761022473,404903
13.445925257754913,404904
14.089743812370124,404905
14.069754644288402,404906
14.215883892707216,404907
14.342526682170758,404908
14.402725770950331,404909
13.80273623662459,404910
13.617636804011553,404911
13.36093968141725,404912
12.754680954949706,404913
12.474873838074087,404914
11.633302901304592,404915
11.203458575016107,404916
10.969696253447843,404917
10.68117765735887,404918
9.539648573842856,404919
8.934913238753934,404920
7.758667444880332,404921
7.098624850652179,404922
6.889130779657211,404923
6.755033828473404,404924
6.619171581215344,404925
6.364737867141515,404926
6.272000040199164,404927
6.149475565962392,404928
6.485660977131755,404929
6.657553892098978,404930
6.243644469257182,404931
6.606076112058703,404932
7.461042345038461,404933
8.066536141240464,404934
8.239753254107342,404935
8.113127694909412,404936
7.870312491884497,404937
7.548926956642125,404938
7.530130637422608,404939
7.254141238835425,404940
7.389161083436745,404941
7.5062044650494695,404942
7.5116553681226375,404943
7.740248606797405,404944
7.979819831619807,404945
7.769004149594623,404946
7.444692570611371,404947
7.685252631661404,404948
7.521292001610476,404949
7.4159710464223485,404950
7.53498416380787,404951
7.5505813822630286,404952
14.700368852954476,404953
14.080802282294878,404954
13.723782008367138,404955
13.744999944207109,404956
13.78566514212628,404957
13.491517194716394,404958
13.471523230497183,404959
13.347459991493569,404960
13.273424890987467,404961
13.841399353741721,404962
13.626394635055691,404963
13.405634664399175,404964
13.629224441084327,404965
14.153092898823441,404966
14.167159880523569,404967
14.348730593969849,404968
14.517905219002854,404969
14.529924140153021,404970
14.114844437994387,404971
13.913214683153418,404972
13.537875181088106,404973
13.000163932327952,404974
12.443315287270858,404975
11.810990521633213,404976
11.13027934874017,404977
10.994951682917595,404978
10.862586429455131,404979
9.51126127060239,404980
8.802852462562031,404981
7.601189198969355,404982
7.2615415768111795,404983
6.995579790825595,404984
6.809509848519091,404985
6.655900310845311,404986
6.494745816290301,404987
6.454684054477161,404988
6.413367468769818,404989
6.789766936777789,404990
6.942336943015971,404991
6.528619178215052,404992
6.849540367915061,404993
7.67049296010555,404994
8.301590214230357,404995
8.42648774021754,404996
8.303815248042499,404997
8.137510085273139,404998
7.7580846414208535,404999
7.734145218614676,405000
7.39850426535417,405001
7.539009827151531,405002
7.765960388776549,405003
7.75085964926994,405004
7.945539650533543,405005
8.235018835635707,405006
7.93148250943594,405007
7.533160953501848,405008
7.78612448103562,405009
7.631015849864942,405010
7.530050576781344,405011
7.606987951945717,405012
7.785609881047868,405013
14.818035343088614,405014
14.174925810025083,405015
13.751451074095971,405016
13.681239127609334,405017
13.926217637400029,405018
13.559862474622387,405019
13.515263411142326,405020
13.224210370170018,405021
13.284992593486797,405022
13.82398009473068,405023
13.66037587882356,405024
13.445617635764679,405025
13.566741145466631,405026
14.105031408659862,405027
14.022800811214585,405028
14.200115738992851,405029
14.409120389270091,405030
14.412619070976838,405031
13.994233204185424,405032
13.737689561614724,405033
13.440054232511882,405034
12.853938936421098,405035
12.47084314398561,405036
11.744884691080129,405037
10.968339932757361,405038
10.84022839361272,405039
10.417719115986957,405040
9.338346429823055,405041
8.685071045041033,405042
7.5271993854558605,405043
7.044228256570511,405044
6.801661974206852,405045
6.656786774171219,405046
6.456228618813276,405047
6.222170726497387,405048
6.186546242884047,405049
6.343870990062625,405050
6.792960626266526,405051
6.920643094059336,405052
6.378236782245439,405053
6.767966218425266,405054
7.608058927098292,405055
8.091733724861552,405056
8.222318830212975,405057
8.135338902432,405058
7.915969939451554,405059
7.612929675540772,405060
7.603909614517537,405061
7.28284442383167,405062
7.410809565927911,405063
7.5802411444851385,405064
7.609557407504137,405065
7.826422534196152,405066
8.086327194649204,405067
7.793458642753097,405068
7.462358441064795,405069
7.664957283001565,405070
7.32504507363799,405071
7.294007994193345,405072
7.368459980584781,405073
7.608241711731235,405074
15.303598442872694,405075
14.619814691040645,405076
14.135114863440252,405077
14.071280984037616,405078
14.309785343226691,405079
13.77757946531674,405080
13.686456454604803,405081
13.4207537296643,405082
13.508745618015384,405083
14.010381578469726,405084
13.986466474608042,405085
13.815434407073136,405086
13.871784992416567,405087
14.459671068952435,405088
14.370613614232605,405089
14.555253283113087,405090
14.742090270751005,405091
14.85938604443157,405092
14.408512033585472,405093
14.139273992703997,405094
13.886917794329989,405095
13.332826310796554,405096
12.925795446391108,405097
12.185776453709332,405098
11.344188841091965,405099
11.368836704242693,405100
10.943645465928062,405101
9.739466710589339,405102
8.974862304132607,405103
7.803758279002134,405104
7.3099170458090645,405105
7.009113873143935,405106
6.8787123420098215,405107
6.55390342531963,405108
6.1869861683889305,405109
5.972946158397172,405110
6.03837198591692,405111
6.486965051649939,405112
6.601050531711613,405113
6.097192841629167,405114
6.376836362204503,405115
7.308246039813142,405116
7.881857360686719,405117
7.970665242892842,405118
7.9153434372678335,405119
7.564185093964274,405120
7.271198629942335,405121
7.261658351580487,405122
6.968717545372031,405123
7.15323204875605,405124
7.337036479455323,405125
7.474073953623299,405126
7.703040655470343,405127
7.970176940861265,405128
7.800646263657535,405129
7.3136064846127065,405130
7.649996621865849,405131
7.3552312106335185,405132
7.07347108584366,405133
7.195445529417388,405134
7.430022271954801,405135
15.754217776599829,405136
14.91172236984328,405137
14.437636519118003,405138
14.369595183420815,405139
14.58762980608979,405140
13.847480103090911,405141
13.681880059312693,405142
13.420127958333008,405143
13.43512658535852,405144
14.044985430110092,405145
14.056837004604947,405146
13.818304950752822,405147
13.913357376033943,405148
14.364724583422685,405149
14.391948799700616,405150
14.461039631801928,405151
14.664423960354354,405152
14.864003759567645,405153
14.385925893910219,405154
14.144100187842662,405155
14.001304075357291,405156
13.437816935774295,405157
13.106858915138314,405158
12.301258455823515,405159
11.468941688863305,405160
11.330491023779045,405161
11.002069672894725,405162
9.802112159793916,405163
8.983107420086638,405164
7.703108205885652,405165
7.2594062375261466,405166
7.0423399091428776,405167
6.857801405464956,405168
6.486590907155839,405169
5.9934689296089125,405170
5.8103596111495355,405171
5.659793202180335,405172
6.099706136562297,405173
6.3045540567999305,405174
5.742283568173009,405175
5.997555242741763,405176
6.863276567431788,405177
7.545888241968608,405178
7.707460902062235,405179
7.576688947630347,405180
7.278626813020222,405181
6.829404549016168,405182
6.8307629239968986,405183
6.544558270787461,405184
6.747421738895631,405185
7.0085953589842465,405186
7.003100415778617,405187
7.341615291808832,405188
7.756914046787875,405189
7.35743867902782,405190
7.019769251031037,405191
7.135220226819524,405192
6.979914049755904,405193
6.757354408935887,405194
7.098869315138272,405195
7.1825760274244645,405196
15.522308718033145,405197
15.06153095957471,405198
14.296418808956997,405199
14.135135487383105,405200
14.196200971822968,405201
13.59459458872529,405202
13.322399275089934,405203
13.13064125417027,405204
13.146690683867673,405205
13.63205686719462,405206
13.727440987466386,405207
13.626936490728896,405208
13.66797852355991,405209
14.03825029720616,405210
13.95020975164296,405211
13.971507447161553,405212
14.200373679739451,405213
14.52189467555151,405214
13.996540803782528,405215
13.865330115567826,405216
13.943718351489139,405217
13.477724405396701,405218
13.26337698545445,405219
12.43978335884769,405220
11.35436971419403,405221
11.191247781095571,405222
11.026392013956725,405223
10.04488529886076,405224
9.12010382801928,405225
7.417209816032609,405226
7.184095161902173,405227
7.122569043880671,405228
6.771605003032149,405229
6.306851193121072,405230
5.916591010705303,405231
5.583685535199513,405232
5.252677005632846,405233
5.744840930309255,405234
6.0397239062844275,405235
5.603558805522249,405236
5.555402113747733,405237
6.3761274664129814,405238
7.180546357866682,405239
7.276356467570955,405240
7.063842348737278,405241
6.675699047425491,405242
6.228247375416152,405243
6.336319718532543,405244
6.1414884482502865,405245
