contest-tmp2m-14d__tmp2m,index
11.912404935556932,401070
11.498642973142513,401071
11.103654998846242,401072
10.893849557035521,401073
10.856506537475456,401074
10.552828816499332,401075
9.274039255087398,401076
8.731870901257178,401077
7.751784225701357,401078
7.651491607617786,401079
7.59352498825109,401080
7.730317734596357,401081
7.549799468728814,401082
7.366868123457178,401083
7.209487058332625,401084
6.8483965177317865,401085
7.133572682406257,401086
7.349387668186335,401087
7.167236222129479,401088
7.163506447781288,401089
7.465782193747555,401090
7.922034266371744,401091
7.651587398686196,401092
7.3014918144751215,401093
7.298065345309311,401094
6.689049129527535,401095
6.900007614648584,401096
6.776270048781131,401097
6.738754246185153,401098
6.486728002051232,401099
6.6483575172079465,401100
7.064991979936838,401101
6.945755208677452,401102
6.820459086218855,401103
6.407412629409679,401104
6.389117643082413,401105
5.938029827319676,401106
5.614306326880551,401107
5.1732701291178635,401108
5.043156105764327,401109
11.333286408289144,401110
10.984622494698755,401111
10.709782644875844,401112
11.183389924026585,401113
11.357136923867065,401114
11.679441002125168,401115
11.611551099901662,401116
11.732690448288501,401117
12.046233052296767,401118
12.243781570746448,401119
12.00744907350999,401120
11.842444699186474,401121
12.360673581106116,401122
12.612151367696244,401123
12.493573069919366,401124
12.677523747935673,401125
12.750918761936793,401126
12.818914246860796,401127
12.295461642539323,401128
12.038290423698173,401129
11.547984354537835,401130
11.206900597122914,401131
10.796746035520938,401132
10.516403618638899,401133
10.160307278128593,401134
9.911569836307185,401135
9.507914845502533,401136
8.532048038708378,401137
7.851083230571383,401138
7.293281551156824,401139
7.250282879629936,401140
7.125824104693715,401141
7.107174039503622,401142
7.035887532261995,401143
6.881252331370844,401144
6.792230670262404,401145
6.5767526248248105,401146
6.812858171390253,401147
6.990427213541381,401148
6.877933681204828,401149
6.793747957073005,401150
7.332374652971588,401151
7.84050650142642,401152
7.445373697853697,401153
6.975796054564009,401154
6.953589332329169,401155
6.4646334870438364,401156
6.675781977375418,401157
6.644334591051911,401158
6.741570531079275,401159
6.469944697485416,401160
6.404004977187793,401161
6.923999922603827,401162
6.881630668655432,401163
6.725462651180768,401164
6.7073680522887225,401165
6.468881733426578,401166
6.021167748836803,401167
5.629409760197549,401168
5.281324797823161,401169
4.842056766062518,401170
11.043635217492977,401171
10.813597179101661,401172
10.483796863644471,401173
10.762168003741571,401174
11.006573164175526,401175
11.440050664299022,401176
11.32656602022799,401177
11.298353924436105,401178
11.53428747974001,401179
11.78653719912404,401180
11.602591213998165,401181
11.40992843051992,401182
12.03444511613839,401183
12.301559204308257,401184
12.101186789032207,401185
12.331857897062479,401186
12.408072831608907,401187
12.498037002049575,401188
11.99807495850623,401189
11.534547599735141,401190
11.209599282974244,401191
10.79580262686884,401192
10.283289730099277,401193
9.872411410828429,401194
9.50228062062315,401195
9.35369575521467,401196
8.943800638354425,401197
7.907185141699012,401198
7.17740110944734,401199
6.575138956549064,401200
6.449038223066191,401201
6.408394496640031,401202
6.442174524145935,401203
6.404044932509583,401204
6.27075110181998,401205
6.107330844318244,401206
6.007356902320802,401207
6.213142104600873,401208
6.332520802869723,401209
6.177458131879948,401210
6.23346514593413,401211
6.679503380323301,401212
7.199587582269838,401213
6.8803657127741245,401214
6.293472724382108,401215
6.292073629614439,401216
6.072818642632501,401217
6.0597481583751325,401218
5.963254079984331,401219
5.838560469442111,401220
5.699833052287667,401221
5.584218663859781,401222
5.917947739570352,401223
5.983061769373402,401224
5.907823204902362,401225
5.7411695857557,401226
5.965985549591944,401227
5.622851654707353,401228
5.474410741843863,401229
5.406382915145686,401230
4.948832513172287,401231
12.19881324319633,401232
11.863400579152279,401233
11.53056237913412,401234
11.693707518870909,401235
11.848324143960893,401236
12.180298607383909,401237
12.262789463827014,401238
12.383373085167797,401239
12.445814675442685,401240
12.6805578416873,401241
12.38403472439882,401242
12.251281007120191,401243
12.704103614035674,401244
13.165898321881222,401245
12.960745734836605,401246
13.21329881868745,401247
13.220283197803312,401248
13.427829155860035,401249
12.955610298369175,401250
12.472461272392806,401251
12.190775218390389,401252
11.776445415081483,401253
11.435818431974548,401254
11.110843577040825,401255
10.603666035421274,401256
10.385722942576674,401257
9.971861019049044,401258
8.568714796963453,401259
7.849527737827339,401260
7.094154442599271,401261
6.807483921841334,401262
6.558616884388709,401263
6.572389188722909,401264
6.600047044316772,401265
6.43201170085898,401266
6.372814026069769,401267
6.454090988158866,401268
6.759985421372084,401269
6.885403392184577,401270
6.689211617689157,401271
6.807071737587365,401272
7.17699189809513,401273
7.815115713355498,401274
7.513107909765306,401275
7.260583969875555,401276
7.398161292062572,401277
6.820684466919347,401278
6.928255856067165,401279
7.028677833476133,401280
6.895870151426441,401281
6.853537692379875,401282
6.786758731395643,401283
7.020230799365857,401284
7.32466244475137,401285
7.278618419391298,401286
6.991132707308018,401287
7.143321461283259,401288
6.717231777842396,401289
6.600205656479949,401290
6.44263067075969,401291
6.339726196931035,401292
12.011283573227711,401293
11.639577338531495,401294
11.507758593486368,401295
11.549849295019845,401296
11.648172387008028,401297
12.27763858194741,401298
12.444155706602066,401299
12.52824718266745,401300
12.588534422256084,401301
12.79155656100706,401302
12.537103571491047,401303
12.455930515934869,401304
13.004703691006583,401305
13.410034371953856,401306
13.247533368081557,401307
13.53759471228239,401308
13.550062163349375,401309
13.707014366722206,401310
13.217381587105214,401311
12.48997008938897,401312
12.12094333026054,401313
11.876823698832588,401314
11.16538569277712,401315
10.826257996211078,401316
10.356648676449181,401317
10.26240322306291,401318
9.842335989055002,401319
8.69025800464259,401320
8.10372522064167,401321
7.029036224341015,401322
6.679727784006092,401323
6.3862560211898645,401324
6.357310214051723,401325
6.434280991502099,401326
6.370424616031894,401327
6.3419572338215255,401328
6.066424919210628,401329
6.341569440251218,401330
6.414849011382783,401331
6.203775838147348,401332
6.371737708700758,401333
6.761773488148809,401334
7.312072895115494,401335
7.106216419466355,401336
6.872610913073692,401337
7.014082413198266,401338
6.450891652042972,401339
6.708712138958634,401340
6.724219434486427,401341
6.856851125572952,401342
6.792087947065112,401343
7.155425202147977,401344
7.134172429174425,401345
7.272881597882235,401346
7.219234068130596,401347
7.047141429754152,401348
7.133040239373478,401349
6.746882326119849,401350
6.46330578975435,401351
6.250758136819865,401352
5.805572157615652,401353
12.553293765084554,401354
12.194633709005373,401355
11.883514232824695,401356
12.021200479401758,401357
12.108377804286919,401358
12.692348624009412,401359
13.026382913386305,401360
13.041358592297964,401361
13.110170079836537,401362
13.309888291515811,401363
13.005798707778194,401364
13.242798569643384,401365
13.493677722237482,401366
14.221763707854747,401367
14.051059326830567,401368
14.318049613987798,401369
14.348025943109636,401370
14.113630281433466,401371
13.587616868293138,401372
13.101331137162564,401373
12.751552927525193,401374
11.997276481564855,401375
11.632539823984636,401376
11.118484473335691,401377
10.955736918606942,401378
10.665927717712172,401379
10.391221671796558,401380
9.44862877429667,401381
8.548242772292873,401382
7.695548023552087,401383
7.683667830602643,401384
7.19900253145692,401385
7.3117712651944515,401386
7.228939711054725,401387
7.118385749563483,401388
7.047639894317784,401389
6.888334922180652,401390
7.030050806037646,401391
7.179703368910316,401392
6.96194710152519,401393
7.136452608005712,401394
7.462921861406206,401395
8.094859908890347,401396
8.015595843775145,401397
7.881487316029466,401398
7.892456732387743,401399
7.263449009109822,401400
7.485358206174467,401401
7.45143024050303,401402
7.5097023343895195,401403
7.629494611383389,401404
7.614246686596204,401405
7.705029347607141,401406
8.084947274112743,401407
8.121821536487625,401408
7.4535730267881375,401409
7.612191002545585,401410
7.523304642982537,401411
6.942297451823468,401412
7.104854960286236,401413
6.946653524668839,401414
14.86240471074016,401415
14.500584414952444,401416
14.275048399473905,401417
14.305981394155518,401418
14.365187294667546,401419
14.303839653650362,401420
14.302311132705654,401421
14.23702732784774,401422
14.27337553922253,401423
14.657918519666886,401424
14.341779814573488,401425
14.248271707232139,401426
14.865537389647631,401427
15.727996856565587,401428
15.575965731420611,401429
15.743368042670467,401430
15.537562438706576,401431
15.564927063228122,401432
15.043846767591276,401433
14.528404860273037,401434
14.19158591474466,401435
13.429137625708085,401436
13.117901491840552,401437
12.474051861373772,401438
12.027516978294146,401439
11.947924246936022,401440
11.63882495100614,401441
10.710614604179536,401442
9.967319846110893,401443
9.05062235128787,401444
8.686681844637855,401445
8.398515815572638,401446
8.60164397702509,401447
8.360133466259715,401448
8.003474025962973,401449
7.995912252784236,401450
7.805766311506409,401451
8.095891134721215,401452
8.29509280973782,401453
7.918748909391179,401454
8.091434315910039,401455
8.617578540212474,401456
9.283296278812035,401457
9.410525272340738,401458
9.332183193897327,401459
9.171102566372618,401460
8.68081163124095,401461
8.719658220787291,401462
8.57909311200661,401463
8.546717965409826,401464
8.559277398174622,401465
8.65669957653451,401466
9.027360403406483,401467
9.323462591529672,401468
9.21832813557831,401469
9.072500909555512,401470
8.891167021711384,401471
8.744660442094009,401472
8.816838204812111,401473
8.899940569088436,401474
8.472839430310298,401475
15.661532096639316,401476
15.224193874598894,401477
14.919265717436588,401478
14.760228998094355,401479
14.860549519531926,401480
14.917866787935202,401481
14.895330460838933,401482
14.879181492594148,401483
14.85811726068791,401484
15.257074258212244,401485
14.98873524500368,401486
14.657303991823403,401487
15.235672445882374,401488
16.000572066251394,401489
15.821291999457863,401490
16.071108871348862,401491
15.963233642559398,401492
16.041526013285658,401493
15.539597381616458,401494
15.028419274221617,401495
14.686232287785472,401496
13.841756951090495,401497
13.532549072322562,401498
12.906127176432236,401499
12.490949607223214,401500
12.295074070196236,401501
12.001226910663341,401502
11.17765055642935,401503
10.307055420521655,401504
9.39445126025736,401505
9.09031697197723,401506
8.87529829283266,401507
9.051629599431696,401508
8.734937503703282,401509
8.393224992459198,401510
8.354088922932853,401511
8.148500886997667,401512
8.380503915373723,401513
8.608113425820385,401514
8.241363761902452,401515
8.38130955275523,401516
8.9442444546121,401517
9.58987015324681,401518
9.7448627155347,401519
9.636875115274277,401520
9.425125977824575,401521
8.95356684852144,401522
9.03200802581453,401523
8.898746843487128,401524
8.953470343181102,401525
9.081200859452212,401526
9.069777751618622,401527
9.573502394843434,401528
9.82812049900696,401529
9.743862477610195,401530
9.570797720653031,401531
9.508146668495833,401532
9.385993110779758,401533
9.200754851778653,401534
9.347855428319523,401535
9.009042011341416,401536
16.15599192776571,401537
15.660674661150097,401538
15.316640078981738,401539
14.954035745479878,401540
15.233200761099916,401541
15.446787984203253,401542
15.3497161391041,401543
15.311883888282114,401544
15.30179958967142,401545
15.634256148114288,401546
15.50173373396184,401547
15.226092459537389,401548
15.754958018131953,401549
16.467177219998717,401550
16.266801991579023,401551
16.511971860071473,401552
16.845846208498095,401553
16.391911568862966,401554
15.9241676313448,401555
15.528935789189891,401556
15.292207879396955,401557
14.27125814913931,401558
14.156232155277714,401559
13.199903174978138,401560
12.845373720219524,401561
12.636657088839337,401562
12.584972441263202,401563
11.476391076898068,401564
10.717409380462122,401565
9.713811179171406,401566
9.089142732323786,401567
8.950533474755257,401568
9.10888545645733,401569
8.805687069114908,401570
8.376515304161472,401571
8.28789377026262,401572
8.139898709849163,401573
8.514718283475274,401574
